ID,已采,已发,电商平台,品牌,评论,时间,型号,PageUrl 
506,TURE,FALSE,京东,美的,做为美的的忠实粉丝，多年来，家里的电器空调、洗碗机、吸油烟机和燃气灶都是美的系列的，这次买的热水器第一天下单，第二天就到，预约后很快就安装上了，安装师傅认真负责，热水器外观漂亮，控制面板足够大，显示清楚，，遥控器小巧方便。这款热水器是双源交替速热，加热速度是很快，而且是A+能效，节约能源，非常满意的一次购物！,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=20&pageSize=10&isShadowSku=0&rid=0&fold=1
507,TURE,FALSE,京东,美的,热水器昨天收到了，安装师傅没有及时来给我安装，要等着洗澡没办法就只有自己安装了，用了一天了感觉不错，性能稳定，升温很快水力大，洗澡? 很舒服，物廉价美值得购买，就是希望卖家可以补贴我自己的安装费就太好了！,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=20&pageSize=10&isShadowSku=0&rid=0&fold=1
508,TURE,FALSE,京东,美的,大品牌 做工一流 电热水器外观好看 上档次 操作简单 易懂 注意：一定量好家里墙面尺寸 尺寸较大  安装师傅态度好 工艺好 超级负责任 给个大好评,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=20&pageSize=10&isShadowSku=0&rid=0&fold=1
509,TURE,FALSE,京东,美的,物流超级快，安装师傅态度非常热情，第二天按预约时间安装完成。当天试用，烧水速度很快，首次从加满水加热到70度，显示屏显示大约一小时，实际时间也差不多，很给力！,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=20&pageSize=10&isShadowSku=0&rid=0&fold=1
510,TURE,FALSE,京东,美的,外型高端大气上档次，触屏效果很好，操作简便，加热速度快，保温效果不错，该机型有e＋增容，变容，预约，水温显示，防电墙，加热倒计时显示，热水剩余量显示等各种实用功能，真心方便，家人都很喜欢。安装师傅也很细心，有什么不懂的，也给我耐心讲解。还有物流客服非常有耐心，服务很周到，一直跟我联系。,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=20&pageSize=10&isShadowSku=0&rid=0&fold=1
511,TURE,FALSE,京东,美的,"看了有看，最终还是选择了这款美的1.5分钟速热A
+能效～双擎真速热快，遥控控制方便～安装师傅服务周到，耐心讲解～颜色简单，大气很喜欢",#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=21&pageSize=10&isShadowSku=0&rid=0&fold=1
512,TURE,FALSE,京东,美的,大方美观，安装师傅很细心，高大上的电器，烧水很快，容量也很大，足够一家人洗澡了，有遥控器，可以远程，能联网，能预约，非常喜欢，有温度显示和水量显示，真不错，很赞的商品！！,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=21&pageSize=10&isShadowSku=0&rid=0&fold=1
513,TURE,FALSE,京东,美的,"美的大品牌，款式好正点，烧水很快就热，而且保温很好，关闭电源，热水第二天还很烫，很满意。
安装师傅很用心，热水器长度88厘米，但安装空间只有90厘米，装上去刚刚好，师傅工作很认真，做安装效果很美观，很好",#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=21&pageSize=10&isShadowSku=0&rid=0&fold=1
514,TURE,FALSE,京东,美的,热水器安装好了，货还没收到安装的的服务人员就打电话过来确认安装时间，态度非常好，热水器是一级能效节能省电，功能也非常全，速热，增容全有，而且容量也大，第一次使用美的热水器，给我的感觉非常好，不仅外观漂亮，大气，而且美的的安装服务也非常到位，赞?！,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=21&pageSize=10&isShadowSku=0&rid=0&fold=1
515,TURE,FALSE,京东,美的,热水器非常好 送货也很快，半胆加热很好，不浪费水  冬天一个人接着一个人洗   可以洗的过来 功率不大 家里老电源1.5方的线带的动。安装师傅也很专业，装上去之后很好。液晶触控显示屏很强，希望以后能把开关键做的反光或者常亮就好了。家里老人用也很方便，赞。,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=21&pageSize=10&isShadowSku=0&rid=0&fold=1
516,TURE,FALSE,京东,美的,这款热水器，美观、大方、实用，各方人员都非常的好，服务热情，安装师傅非常的专业，安装出来非常的美观，总之没有选错品牌，值得拥有。,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=21&pageSize=10&isShadowSku=0&rid=0&fold=1
517,TURE,FALSE,京东,美的,美的热水器很好用啊。之前货比N家，最后还是决定买美的的。主要看中他能耗低，才一级能耗。能防干烧防漏电。出于卫生考虑，抑菌功能也很重要。保温效果也很好，断电24小时，温度跟断电前也差不多，这样就感觉不会反复烧水，非常棒。特地用了一个月才来评价的，很好用，物有所值!性价比高~,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=21&pageSize=10&isShadowSku=0&rid=0&fold=1
518,TURE,FALSE,京东,美的,美的热水器真心不错，外观高端大气上档次。质量好，热水加热快。大屏幕，触屏灵敏，外观漂亮，使用很方便。节能并双重抑菌，安全又舒适，还能享受节能补贴。安装师傅工作认真，服务态度好，整体很满意，五星好评！,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=21&pageSize=10&isShadowSku=0&rid=0&fold=1
519,TURE,FALSE,京东,美的,美的的这款60升的热水器外观性能都很不错。京东的物流还能送到农村，安装也能进农村，这款热水器性价比很高，操作简便，加热速度很快，保温的效果也不错，加上e增容，预约，还有个加热倒计时，热水剩余量显示，功能非常强大，推荐购买，有需要还买这款,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=21&pageSize=10&isShadowSku=0&rid=0&fold=1
520,TURE,FALSE,京东,美的,超级超级棒加热快，出水断电，非常安全昨晚试着关了一夜电源，早上起来舒缓还是好烫，保温效果太好了，哈哈，本人强力推荐@(&acute;&forall;｀)就是你！总之超级棒！,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=21&pageSize=10&isShadowSku=0&rid=0&fold=1
521,TURE,FALSE,京东,美的,已经买了两个美的热水器了，这次看了很多热水器，最终还是选择美的的，相信美的品牌。首先机器外型高端大气上档次，可以用遥控器，触摸屏效果很好，操作简单，加热效果很好。还有e +增容，水温显示，防电墙，加热倒计时显示，热水剩余显示等各种实用功能，一次能够3到4个人洗的，家里人都很喜欢。,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=22&pageSize=10&isShadowSku=0&rid=0&fold=1
522,TURE,FALSE,京东,美的,物流很快，包装完好，质量如图片描述，打开包装，玫瑰金，大气，高档，显示屏是触摸屏，非常大，功能使用方便，有半胆，整胆模式，加热比较快，关键可以APP控制非常方便，还有出水断电功能，安全第一，总之很满意！,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=22&pageSize=10&isShadowSku=0&rid=0&fold=1
523,TURE,FALSE,京东,美的,618买的，到现在才安装，安装时花了*块钱，也还算公道。再说说热水器使用。首先是外观，白色简约而不简单的设计，非常的让人赏心悦目，基本可以百搭浴室的装修风格。烧热水非常的快，在刚开启的状态基本上十来分钟就可以洗澡，而且能耗是一级能效，可以放心的去用，平时我们家基本不关。而且还有整胆半胆和增容，半胆可以烧得特别的快，而增适合人多的时候比较实用。这三种功能可以按照个人的需求来选择。，还配有一个小遥控器，在不方便的情况下，可以用遥控器来使用，过程中没有听到烧水的声音，非常的静音,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=22&pageSize=10&isShadowSku=0&rid=0&fold=1
524,TURE,FALSE,京东,美的,非常喜欢满意，挑选好长时间才购买了。外观美观，加热速度快快，可以连续洗澡，远程操控，简单，方便。外观大气上档次。安装服务态度非常好。,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=22&pageSize=10&isShadowSku=0&rid=0&fold=1
525,TURE,FALSE,京东,美的,家里原来使用煤气的，每次洗澡总感觉煤气烧不干净，有味。特别冬天家里窗关得严非常不安全。正好这次热水器打火轰轰的响，特吓人。赶紧趁着美的搞活买了个点热水器。因为是老房子，也不知道以前厕所等电位做了没，就特地选了一款出水断电的，放在厨房里避免厕所湿气。这款的颜色很喜欢。从下单到安装3天就搞定了。服务各方面都很好。上门跟师傅说清楚含安装费，核实后整个过程没有收入任何费用，师傅帮设定的60℃，实际使用50℃就可以满足家里3口人用了。水温，水压都能满足使用。而且还带APP远程控制，不用担心触摸屏不灵敏。已使用了几天，没有问题。就是不知道一个月电费增加多少。有待观察。,#######,美的（Midea）双2100W速热 无线遥控 一级能效多倍增容 防电墙电热水器60升 F6021-A2（HEY）,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv4550&productId=3423766&score=0&sortType=5&page=22&pageSize=10&isShadowSku=0&rid=0&fold=1
